"title","content","date","variant","images","verified","author","rating","product","url"
"Don’t hesitate!","So easy to use & makes my morning routine a lot more refreshing. Started to clear up my acne too!","13 Feb 2023","Color: Red","","Yes","Serena","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=1"
"Love!!","I use this ice roller at least once a day!! It rolls on your face so smoothly and stays very cold! Helps with my puffiness and wakes me up in the morning!!","01 Feb 2023","Color: White","","Yes","Abigail","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=1"
"New part of my everyday routine","I love this product so much, for when I’m sick, healthy, hungover, puffy face mornings. It helps with literally everything!","08 Feb 2023","Color: Blue","","Yes","Olivia","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=1"
"Best for not only acne- prone skin but for back pain too!","I love this product so so much! I love it not only for my acne-prone skin, but for my dark circles, my neck, and my back for back pain lol! Euphoria made me do it!","26 Jan 2023","Color: Blue","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=1"
"Absolutely love","The best roller. i love it so much. i use it in the morning and night time. works wonders makes me feel more awake. 10 out of 10. would recommend.","23 Jan 2023","Color: Red","","Yes","Ruby","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=1"
"ITS HUGE","We got two of these for christmas and they are hilariously enormous. From the picture, I expected a normal face roller, but this thing can roll both sides of your face in two swipes! I'm not a huge fan of the design but it does work and feels great in the morning on an inflamed sleepy face. Please lmk if you found this helpful by marking it as such below. Thanks!","30 Dec 2022","Color: Purple","","Yes","TD","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=1"
"So far LOVE it!","So far I love this product! The roller is comfortable on my face. It rolls nicely as well. Comfortable handle too. I bought 3 of them, 1 for myself and 2 as gifts!","11 Jan 2023","Color: Purple","","Yes","Hmmmm","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=2"
"Makes my face feel amazing!","better than the crystal rollers gets colder and gives a very soothing sensation leaving you with softer skin with smaller looking pores! LOVE IT!","18 Jan 2023","Color: Blue","","Yes","Tanya","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=2"
"Worth every penny!","Absolutely love this! It has become a staple in my nightly skin care routine.","16 Jan 2023","Color: Blue","","Yes","Jordan","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=2"
"Face roller","Love it!","24 Jan 2023","Color: Green","","Yes","Nay nay","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=2"
"headaches be gone","this thing is perfect if you're prone to headaches. easy to store in the freezer, clean and use.","02 Jan 2023","Color: Blue","","Yes","Jennifer Rooker","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=2"
"Stays cool all the time","I get up early so “puffiness happens”. I use this to help wake up and reduce puffiness I tend to have around my eyes and cheeks. It stays cool all the time almost comparable to a cold press without the mess of dew drops. Already getting good use out of it.","10 Dec 2022","Color: White","","Yes","Jess","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=2"
"Christmas gift","Easy to use product and perfect gift for my teenage niece!","03 Dec 2022","Color: Blue","","Yes","Logan Randall","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=2"
"Surprised at how well this works!","This is such a simple concept and yet works so well! I bought one several days ago and gave it to a friend to try who just had knee replacement and was in terrible pain. Several hours later she called and raved about how great this ice roller was! Nothing else she tried worked. So I told her to keep it and ordered another one for me. My lower back and neck have been really stiff and sore and as soon as the roller was ready I used it. It worked so well that I am in shock! It's going on 5 hours since I used it and my back still feels great! I wish I had found this sooner!","20 Oct 2022","Color: Two roller - Pink","","Yes","Rita","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=2"
"Good for giving yourself a nice facial - not helpful when you have a migraine","I bought this bc of buzzfeed and their top tiktok purchases. I don’t TikTok. I do read buzzfeed. I get horrible migraines. I must put something on my face when I get them. I got this to help. It doesn’t help migraines. I will continue to use my gel mask for that. I do use this when it’s hot AF outside and for some reason my husband has the heat on 71 and I’m sweating. Like in shorts and a bra and dripping sweat after putting away some clothes from the laundry. I say this would be good for when I cry a lot and don’t want to look like a hot mess the next day for video calls. This is good for when I’m sweaty and need to cool the heck down. This is good to roll over a sore muscle. I wouldn’t buy it again. I’ll buy a gel face mask for my eyes to wear while bracing myself to weather a 3 day migraine. This is a beauty aid that comes in a bunch of cute color ways, not a migraine aid.","28 Nov 2022","Color: Two roller - Purple","","Yes","Ami","3.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=2"
"Great product","Great product.","01 Jan 2023","Color: Purple","","Yes","Nicole M Zepp","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=2"
"Love at first roll","This thing is fantastic. Very grounding and refreshing. I find myself using it daily!","20 Dec 2022","Color: Purple","","Yes","Kayla","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=3"
"Great buy!","This roller is amazing. Very easy to use. Helps with a lot, headaches, face puffiness, etc.","20 Dec 2022","Color: Green","","Yes","Yvondra","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=3"
"Easy to use","Easy to use","27 Dec 2022","Color: Green","","Yes","Marytheresa Reis","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=3"
"10x better than ice globes","Used to use ice globes that were good but had very cold handles. This ice roller is a game changer! Larger surface area, less dragging, and the handle does not get cold!","09 Dec 2022","Color: Blue","","Yes","Molly Butler","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=3"
"LOVE!!","I absolutely love this face roller!! It is super easy to clean and gets very cold if you put it in the freezer. I also like that it stays cold for a long time! Overall, would definitely recommend.","04 Dec 2022","Color: Blue","","Yes","Emily Bourin","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=3"
"Showed up fast","Christmas present","20 Nov 2022","Color: Two roller - Grey","","Yes","Zachary Lyons","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=3"
"I like!","It works perfect to roll on face.","17 Dec 2022","Color: Blue","","Yes","JW","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=3"
"larger tha I thought","this is nice and I use it regularly but it is larger than I expected","10 Dec 2022","Color: Blue","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=3"
"Needs to be ""unstuck"" to get going","I ordered this ESARORA Ice Roller because I was going to be having a procedure done at my dermatologist's office, and wanted to have an ice roller to use afterwards because it would be easier, and better, than holding an ice pack. I chose the ESARORA Ice Roller over other offerings for two reasons: (1) more ratings, and (2) it comes with a second roller insert thingy (technical term). I placed my order on July 5, and as a Prime member, I was assured delivery would be on July 7.  Pefect.  On July 9 it still had not been delivered, and I was receiving messages from Amazon that they didn't know when it would be delivered, that it may be lost, and if I still didn't have it in two more days, I could cancel the order.  Instead, I ordered an Ice Roller by SPANLA 2, that also came with a spare roller (and was more than $10 less expensive).  The SPANLA 2 Ice Roller was delivered on July 11, and later that day the ESARORA Ice Roller was delivered.  Of course. At any rate, I decided to keep both of them because who knows when we might have a need for more than one at a time... (and it's a pain in the patoot to return things). After my procedure at the dermatologist's office, I came home and used to ESARORA Ice Roller.  It worked great, but to get it going, I had to ""unstick"" the roller.  It froze in place.  I sort of expected that, because the Ice Roller I was given to use while still at the doctor's office did the same thing.  So, if you get one of these, be sure to make sure that the roller will actually roll/turn before you put it against whatever part of your body you're using it on. Oh, by the way, the Ice Roller the dermatologist's office had me use was a SPANLA 2!!  AND, having gotten both brands delivered on the same day, it was interesting to compare the boxes and the written instruction sheet.  They're made by the same company.","22 Jul 2020","","","Yes","Just My Opinion","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=3"
"Love!!!!","Love this roller!  Rolls nice and smooth and is a perfect size to keep in the side drawer of the freezer and stays cold long. Handle is comfortable & easily can use on the go.","27 Nov 2022","Color: White","","Yes","Stephanie","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=3"
"Perfect but SQUEEKY","I want to love this product and give it 5 stars but sadly it squeeks when you roll with it. I have to hold it firmly on my face to have it not make any noise. Good thing about it is that it holds its coldness for quite a while.","23 Jan 2023","Color: Two roller - Purple","","Yes","User","3.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=4"
